age,workclass,fnlwgt,education,education_num,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,label_income,label_marital
21, Private,205759, HS-grad,9, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0,1
57, Federal-gov,425161, Masters,14, Sales, Husband, White, Male,15024,0,40, United-States,1,0
41, Private,220531, Prof-school,15, Prof-specialty, Husband, White, Male,0,0,60, United-States,1,0
50, Private,176609, Some-college,10, Other-service, Not-in-family, White, Male,0,0,45, United-States,0,0
25, Private,371987, Bachelors,13, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0,1
50, Private,193884, 7th-8th,4, Craft-repair, Husband, White, Male,0,0,40, Ecuador,0,0
36, Private,200352, Bachelors,13, Prof-specialty, Husband, White, Male,0,0,45, United-States,0,0
31, Private,127595, HS-grad,9, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0,0
29, Local-gov,220419, Bachelors,13, Protective-serv, Not-in-family, White, Male,0,0,56, United-States,0,1
21, Private,231931, Some-college,10, Sales, Own-child, White, Male,0,0,45, United-States,0,1
27, Private,248402, Bachelors,13, Tech-support, Unmarried, Black, Female,0,0,40, United-States,0,1
65, Private,111095, HS-grad,9, Transport-moving, Husband, White, Male,0,0,16, United-States,0,0
37, Self-emp-inc,57424, Bachelors,13, Sales, Not-in-family, White, Female,0,0,60, United-States,0,0
39, ?,157443, Masters,14, ?, Wife, Asian-Pac-Islander, Female,3464,0,40, ?,0,0
24, Private,278130, HS-grad,9, Craft-repair, Own-child, White, Male,0,0,40, United-States,0,1
38, Private,169469, HS-grad,9, Sales, Not-in-family, White, Male,0,0,80, United-States,0,0
48, Private,146268, Bachelors,13, Adm-clerical, Husband, White, Male,7688,0,40, United-States,1,0
21, Private,153718, Some-college,10, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,25, United-States,0,1
31, Private,217460, HS-grad,9, Transport-moving, Husband, White, Male,0,0,45, United-States,1,0
55, Private,238638, HS-grad,9, Sales, Husband, White, Male,4386,0,40, United-States,1,0
24, Private,303296, Some-college,10, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,40, Laos,0,0
43, Private,173321, HS-grad,9, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0
26, Private,193945, Assoc-acdm,12, Tech-support, Not-in-family, White, Male,0,0,45, United-States,0,1
46, Private,83082, Assoc-acdm,12, Prof-specialty, Not-in-family, White, Female,0,0,33, United-States,0,1
35, Private,193815, Assoc-acdm,12, Adm-clerical, Husband, White, Male,0,0,40, United-States,1,0
41, Self-emp-inc,34987, Some-college,10, Farming-fishing, Husband, White, Male,0,0,54, United-States,1,0
26, Private,59306, Bachelors,13, Sales, Not-in-family, White, Male,0,0,40, United-States,0,1
34, Private,142897, Masters,14, Exec-managerial, Husband, Asian-Pac-Islander, Male,7298,0,35, Taiwan,1,0
19, ?,860348, Some-college,10, ?, Own-child, Black, Female,0,0,25, United-States,0,1
36, Self-emp-not-inc,205607, Bachelors,13, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States,1,0
22, Private,199698, Some-college,10, Sales, Own-child, White, Male,0,0,15, United-States,0,1
24, Private,191954, Some-college,10, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0,1
77, Self-emp-not-inc,138714, Some-college,10, Sales, Husband, White, Male,0,0,40, United-States,0,0
22, Private,399087, 5th-6th,3, Machine-op-inspct, Other-relative, White, Female,0,0,40, Mexico,0,0
29, Private,423158, Some-college,10, Tech-support, Not-in-family, White, Female,0,0,40, United-States,0,1
62, Private,159841, HS-grad,9, Other-service, Not-in-family, White, Female,0,0,24, United-States,0,0
39, Self-emp-not-inc,174308, HS-grad,9, Exec-managerial, Husband, White, Male,0,0,40, United-States,0,0
43, Private,50356, Some-college,10, Craft-repair, Husband, White, Male,0,1485,50, United-States,0,0
35, Private,186110, HS-grad,9, Transport-moving, Not-in-family, White, Male,0,0,45, United-States,0,0
29, Private,200381, 11th,7, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0,1
76, Self-emp-not-inc,174309, Masters,14, Craft-repair, Husband, White, Male,0,0,10, United-States,0,0
63, Self-emp-not-inc,78383, HS-grad,9, Farming-fishing, Husband, White, Male,0,0,45, United-States,0,0
23, ?,211601, Assoc-voc,11, ?, Own-child, Black, Female,0,0,15, United-States,0,1
43, Private,187728, Some-college,10, Prof-specialty, Wife, White, Female,0,1887,50, United-States,1,0
58, Self-emp-not-inc,321171, HS-grad,9, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0,0
66, Private,127921, HS-grad,9, Transport-moving, Not-in-family, White, Male,2050,0,55, United-States,0,1
41, Private,206565, Some-college,10, Craft-repair, Not-in-family, Black, Male,0,0,45, United-States,0,1
26, Private,224563, Bachelors,13, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0,1
47, Private,178686, Assoc-voc,11, Other-service, Not-in-family, White, Male,0,0,40, United-States,0,1
55, Local-gov,98545, 10th,6, Adm-clerical, Husband, White, Male,0,0,40, United-States,0,0
53, Private,242606, HS-grad,9, Transport-moving, Husband, White, Male,0,0,40, United-States,0,0
17, Private,270942, 5th-6th,3, Other-service, Other-relative, White, Male,0,0,48, Mexico,0,1
30, Private,94235, HS-grad,9, Craft-repair, Other-relative, White, Male,0,0,40, United-States,0,1
49, Private,71195, Masters,14, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States,0,1
19, Private,104112, HS-grad,9, Sales, Unmarried, Black, Male,0,0,30, Haiti,0,1
45, Private,261192, HS-grad,9, Other-service, Husband, Black, Male,0,0,40, United-States,0,0
26, Private,94936, Assoc-acdm,12, Sales, Not-in-family, White, Male,0,0,40, United-States,0,1
38, Private,296478, Assoc-voc,11, Craft-repair, Husband, White, Male,7298,0,40, United-States,1,0
36, State-gov,119272, HS-grad,9, Protective-serv, Husband, White, Male,7298,0,40, United-States,1,0
33, Private,85043, HS-grad,9, Farming-fishing, Not-in-family, White, Male,0,0,20, United-States,0,1
22, State-gov,293364, Some-college,10, Protective-serv, Own-child, Black, Female,0,0,40, United-States,0,1
43, Self-emp-not-inc,241895, Bachelors,13, Sales, Not-in-family, White, Male,0,0,42, United-States,0,1
67, ?,36135, 11th,7, ?, Husband, White, Male,0,0,8, United-States,0,0
30, ?,151989, Assoc-voc,11, ?, Unmarried, White, Female,0,0,40, United-States,0,0
56, Private,101128, Assoc-acdm,12, Other-service, Not-in-family, White, Male,0,0,25, Iran,0,0
31, Private,156464, Bachelors,13, Prof-specialty, Own-child, White, Male,0,0,25, United-States,0,1
33, Private,117963, Bachelors,13, Exec-managerial, Husband, White, Male,0,0,40, United-States,1,0
26, Private,192262, HS-grad,9, Other-service, Husband, White, Male,0,0,40, United-States,0,0
33, Private,111363, Bachelors,13, Exec-managerial, Husband, White, Male,0,0,40, United-States,1,0
46, Local-gov,329752, 11th,7, Transport-moving, Husband, White, Male,0,0,30, United-States,0,0
59, ?,372020, Bachelors,13, ?, Husband, White, Male,0,0,40, United-States,1,0
38, Federal-gov,95432, HS-grad,9, Adm-clerical, Husband, White, Male,0,0,40, United-States,1,0
65, Private,161400, 11th,7, Other-service, Unmarried, Other, Male,0,0,40, United-States,0,0
40, Private,96129, Assoc-voc,11, Tech-support, Husband, White, Male,0,0,40, United-States,1,0
42, Private,111949, HS-grad,9, Adm-clerical, Wife, White, Female,0,0,35, United-States,0,0
26, Self-emp-not-inc,117125, 9th,5, Craft-repair, Husband, White, Male,0,0,40, Portugal,0,0
36, Private,348022, 10th,6, Other-service, Wife, White, Female,0,0,24, United-States,0,0
62, Private,270092, Masters,14, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0
43, Private,180609, Bachelors,13, Transport-moving, Husband, White, Male,0,0,45, United-States,0,0
43, Private,174575, Bachelors,13, Exec-managerial, Not-in-family, White, Male,0,1564,45, United-States,1,0
22, Private,410439, HS-grad,9, Sales, Not-in-family, White, Male,0,0,55, United-States,0,0
28, Private,92262, HS-grad,9, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0
56, Self-emp-not-inc,183081, Some-college,10, Sales, Husband, White, Male,0,0,45, United-States,0,0
22, Private,362589, Assoc-acdm,12, Sales, Not-in-family, White, Female,0,0,15, United-States,0,1
57, Private,212448, Bachelors,13, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,1,0
39, Private,481060, HS-grad,9, Sales, Unmarried, White, Female,0,0,40, United-States,0,0
26, Federal-gov,185885, Some-college,10, Adm-clerical, Unmarried, White, Female,0,0,15, United-States,0,1
17, Private,89821, 11th,7, Other-service, Own-child, White, Male,0,0,10, United-States,0,1
40, State-gov,184018, Assoc-voc,11, Machine-op-inspct, Husband, White, Male,0,0,38, United-States,1,0
45, Private,256649, HS-grad,9, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States,0,0
44, Private,160323, HS-grad,9, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States,0,1
20, Local-gov,350845, Some-college,10, Adm-clerical, Own-child, White, Female,0,0,10, United-States,0,1
33, Private,267404, HS-grad,9, Craft-repair, Wife, White, Female,0,0,40, United-States,0,0
23, Private,35633, Some-college,10, Sales, Not-in-family, White, Male,0,0,40, United-States,0,1
46, Self-emp-not-inc,80914, Masters,14, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States,0,0
38, Private,172927, HS-grad,9, Sales, Husband, White, Male,0,0,50, United-States,0,0
54, Private,174319, HS-grad,9, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,0,0
46, Private,214955, 5th-6th,3, Craft-repair, Not-in-family, White, Female,0,2339,45, United-States,0,0
25, Private,344991, Some-college,10, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0
46, Private,108699, Some-college,10, Sales, Not-in-family, White, Female,0,0,40, United-States,0,0
36, Local-gov,117312, Some-college,10, Transport-moving, Wife, White, Female,0,0,40, United-States,0,0
23, Private,396099, HS-grad,9, Other-service, Not-in-family, White, Female,0,0,25, United-States,0,1
29, Private,134152, HS-grad,9, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0,0
44, Private,162028, Some-college,10, Adm-clerical, Wife, White, Female,0,2415,6, United-States,1,0
19, Private,25429, Some-college,10, Adm-clerical, Own-child, White, Female,0,0,16, United-States,0,1
19, Private,232392, HS-grad,9, Other-service, Other-relative, White, Female,0,0,40, United-States,0,1
35, Private,220098, HS-grad,9, Other-service, Wife, White, Female,0,0,40, United-States,1,0
27, Private,301302, Bachelors,13, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,0,1
46, Self-emp-not-inc,277946, Assoc-acdm,12, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0
34, State-gov,98101, Bachelors,13, Exec-managerial, Husband, White, Male,7688,0,45, ?,1,0
34, Private,196164, HS-grad,9, Other-service, Not-in-family, White, Female,0,0,35, United-States,0,1
44, Private,115562, Some-college,10, Tech-support, Husband, White, Male,0,0,40, United-States,0,0
45, Private,96975, Some-college,10, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States,0,0
20, ?,137300, HS-grad,9, ?, Other-relative, White, Female,0,0,35, United-States,0,1
25, Private,86872, Bachelors,13, Exec-managerial, Husband, White, Male,0,0,55, United-States,1,0
52, Self-emp-inc,132178, Bachelors,13, Exec-managerial, Husband, White, Male,0,0,50, United-States,1,0
20, Private,416103, Some-college,10, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0,1
28, Private,108574, Some-college,10, Other-service, Not-in-family, White, Female,0,0,40, United-States,0,1
50, State-gov,288353, Bachelors,13, Protective-serv, Husband, White, Male,0,0,40, United-States,1,0
34, Private,227689, Assoc-voc,11, Tech-support, Not-in-family, White, Female,0,0,64, United-States,0,0
28, Private,166481, 7th-8th,4, Handlers-cleaners, Husband, Other, Male,0,2179,40, Puerto-Rico,0,0
41, Private,445382, Masters,14, Exec-managerial, Husband, White, Male,0,1977,65, United-States,1,0
28, Private,110145, HS-grad,9, Adm-clerical, Husband, White, Male,0,0,40, United-States,0,0
46, Self-emp-not-inc,317253, HS-grad,9, Craft-repair, Husband, White, Male,0,0,25, United-States,0,0
28, ?,123147, Some-college,10, ?, Wife, White, Female,0,1887,40, United-States,1,0
32, Private,364657, Some-college,10, Exec-managerial, Husband, White, Male,0,0,50, United-States,0,0
41, Local-gov,42346, Some-college,10, Other-service, Not-in-family, Black, Female,0,0,24, United-States,0,0
24, Private,241951, HS-grad,9, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States,0,1
33, Private,118500, Some-college,10, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0,0
46, Private,188386, Doctorate,16, Exec-managerial, Husband, White, Male,15024,0,60, United-States,1,0
31, State-gov,1033222, Some-college,10, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0
35, Private,92440, 12th,8, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,1,0
52, Private,190762, 1st-4th,2, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico,0,0
30, Private,426017, 11th,7, Other-service, Own-child, White, Female,0,0,19, United-States,0,1
34, Local-gov,243867, 11th,7, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States,0,0
34, State-gov,240283, HS-grad,9, Transport-moving, Unmarried, White, Female,0,0,40, United-States,0,0
20, Private,61777, Some-college,10, Sales, Husband, White, Male,0,0,30, United-States,0,0
17, Private,175024, 11th,7, Handlers-cleaners, Own-child, White, Male,2176,0,18, United-States,0,1
32, State-gov,92003, Bachelors,13, Exec-managerial, Wife, White, Female,0,0,40, United-States,1,0
29, Private,188401, HS-grad,9, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States,0,0
33, Private,228528, 10th,6, Craft-repair, Unmarried, White, Female,0,0,35, United-States,0,1
25, Private,133373, HS-grad,9, Transport-moving, Husband, White, Male,0,0,60, United-States,0,0
36, Federal-gov,255191, Masters,14, Prof-specialty, Not-in-family, White, Male,0,1408,40, United-States,0,1
23, Private,204653, HS-grad,9, Handlers-cleaners, Not-in-family, White, Male,0,0,72, Dominican-Republic,0,1
63, Self-emp-inc,222289, HS-grad,9, Exec-managerial, Husband, White, Male,0,0,40, United-States,1,0
47, Local-gov,287480, Masters,14, Prof-specialty, Husband, White, Male,0,0,40, United-States,0,0
80, ?,107762, HS-grad,9, ?, Not-in-family, White, Male,0,0,24, United-States,0,0
17, ?,202521, 11th,7, ?, Own-child, White, Male,0,0,40, United-States,0,1
40, Self-emp-not-inc,204116, Bachelors,13, Prof-specialty, Not-in-family, White, Female,2174,0,40, United-States,0,0
30, Private,29662, Assoc-acdm,12, Other-service, Wife, White, Female,0,0,25, United-States,1,0
27, Private,116358, Some-college,10, Craft-repair, Own-child, Asian-Pac-Islander, Male,0,1980,40, Philippines,0,1
33, Private,208405, Masters,14, Prof-specialty, Husband, White, Male,0,0,50, United-States,1,0
34, Local-gov,284843, HS-grad,9, Farming-fishing, Not-in-family, Black, Male,594,0,60, United-States,0,1
34, Local-gov,117018, Some-college,10, Protective-serv, Not-in-family, White, Female,0,0,40, United-States,0,1
23, Private,81281, Some-college,10, Adm-clerical, Husband, White, Male,0,0,40, United-States,0,0
42, Local-gov,340148, Some-college,10, Adm-clerical, Wife, White, Female,0,0,40, United-States,0,0
29, Private,363425, Bachelors,13, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0,1
45, Private,45857, HS-grad,9, Adm-clerical, Not-in-family, White, Female,0,0,28, United-States,0,0
24, Federal-gov,191073, HS-grad,9, Armed-Forces, Own-child, White, Male,0,0,40, United-States,0,1
44, Private,116632, Some-college,10, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0
27, Private,405855, 9th,5, Craft-repair, Other-relative, White, Male,0,0,40, Mexico,0,1
20, Private,298227, Some-college,10, Sales, Not-in-family, White, Male,0,0,35, United-States,0,1
44, Private,290521, HS-grad,9, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States,0,0
51, Private,56915, HS-grad,9, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,0,0
20, Private,146538, HS-grad,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0
17, ?,258872, 11th,7, ?, Own-child, White, Female,0,0,5, United-States,0,1
19, Private,206399, HS-grad,9, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States,0,1
45, Self-emp-inc,197332, Some-college,10, Craft-repair, Husband, White, Male,0,0,55, United-States,1,0
60, Private,245062, HS-grad,9, Craft-repair, Husband, White, Male,0,0,40, United-States,1,0
42, Private,197583, Assoc-acdm,12, Exec-managerial, Husband, Black, Male,0,0,40, ?,1,0
44, Self-emp-not-inc,234885, HS-grad,9, Sales, Wife, White, Female,0,0,40, United-States,1,0
40, Private,72887, Assoc-voc,11, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,1,0
30, Private,180374, HS-grad,9, Exec-managerial, Wife, White, Female,0,0,40, United-States,0,0
38, Private,351299, Some-college,10, Transport-moving, Husband, Black, Male,0,0,50, United-States,0,0
23, Private,54012, HS-grad,9, Transport-moving, Husband, White, Male,0,0,60, United-States,0,0
32, ?,115745, Some-college,10, ?, Husband, White, Male,0,0,40, United-States,0,0
44, Private,116632, Assoc-acdm,12, Farming-fishing, Own-child, White, Male,0,0,40, United-States,0,1
54, Local-gov,288825, HS-grad,9, Transport-moving, Husband, Black, Male,0,0,40, United-States,0,0
32, Private,132601, Bachelors,13, Prof-specialty, Husband, White, Male,0,0,50, United-States,0,0
50, Private,193374, 1st-4th,2, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0,0
24, Private,170070, Bachelors,13, Tech-support, Not-in-family, White, Female,0,0,20, United-States,0,1
37, Private,126708, HS-grad,9, Adm-clerical, Wife, White, Female,0,0,60, United-States,0,0
52, Private,35598, HS-grad,9, Transport-moving, Unmarried, White, Male,0,0,40, United-States,0,0
38, Private,33983, Some-college,10, Transport-moving, Husband, White, Male,0,0,40, United-States,0,0
49, Private,192776, Masters,14, Exec-managerial, Husband, White, Male,0,1977,45, United-States,1,0
30, Private,118551, Bachelors,13, Tech-support, Wife, White, Female,0,0,16, United-States,1,0
60, Private,201965, Some-college,10, Prof-specialty, Unmarried, White, Male,0,0,40, United-States,1,1
22, ?,139883, Some-college,10, ?, Own-child, White, Male,0,0,40, United-States,0,1
35, Private,285020, HS-grad,9, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,1
30, Private,303990, HS-grad,9, Transport-moving, Not-in-family, White, Male,0,0,60, United-States,0,1
67, Private,49401, Assoc-voc,11, Other-service, Not-in-family, White, Female,0,0,24, United-States,0,0
46, Private,279196, Bachelors,13, Craft-repair, Not-in-family, White, Female,0,0,40, United-States,0,1
17, Private,211870, 9th,5, Other-service, Not-in-family, White, Male,0,0,6, United-States,0,1
22, Private,281432, Some-college,10, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States,0,1
27, Private,161155, 10th,6, Other-service, Not-in-family, White, Male,0,0,40, United-States,0,1
23, Private,197904, HS-grad,9, Other-service, Unmarried, White, Female,0,0,35, United-States,0,1
33, Private,111746, Assoc-acdm,12, Craft-repair, Husband, White, Male,0,0,45, Portugal,0,0
43, Self-emp-not-inc,170721, Some-college,10, Craft-repair, Husband, White, Male,0,0,20, United-States,0,0
28, State-gov,70100, Bachelors,13, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States,0,1
41, Private,193626, HS-grad,9, Craft-repair, Unmarried, White, Female,0,0,40, United-States,0,0
52, ?,271749, 12th,8, ?, Other-relative, Black, Male,594,0,40, United-States,0,1
25, Private,189775, Some-college,10, Adm-clerical, Own-child, Black, Female,0,0,20, United-States,0,0
63, ?,401531, 1st-4th,2, ?, Husband, White, Male,0,0,35, United-States,0,0
59, Local-gov,286967, HS-grad,9, Transport-moving, Husband, White, Male,0,0,45, United-States,0,0
45, Local-gov,164427, Bachelors,13, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,0,0
38, Private,91039, Bachelors,13, Sales, Husband, White, Male,15024,0,60, United-States,1,0
40, Private,347934, HS-grad,9, Other-service, Not-in-family, White, Female,0,0,35, United-States,0,1
46, Federal-gov,371373, HS-grad,9, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0,0
35, Private,32220, Assoc-acdm,12, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States,0,1
34, Private,187251, HS-grad,9, Prof-specialty, Unmarried, White, Female,0,0,25, United-States,0,0
33, Private,178107, Bachelors,13, Craft-repair, Own-child, White, Male,0,0,20, United-States,0,1
41, Private,343121, HS-grad,9, Adm-clerical, Unmarried, White, Female,0,0,36, United-States,0,0
20, Private,262749, Some-college,10, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0,1
23, Private,403107, 5th-6th,3, Other-service, Own-child, White, Male,0,0,40, El-Salvador,0,1
26, Private,64293, Some-college,10, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States,0,1
72, ?,303588, HS-grad,9, ?, Husband, White, Male,0,0,20, United-States,0,0
23, Local-gov,324960, HS-grad,9, Farming-fishing, Not-in-family, White, Male,0,0,40, Poland,0,1
62, Local-gov,114060, HS-grad,9, Transport-moving, Husband, White, Male,0,0,40, United-States,0,0
52, Private,48925, Some-college,10, Adm-clerical, Husband, White, Male,0,0,40, United-States,0,0
58, Private,180980, Some-college,10, Other-service, Unmarried, White, Female,0,0,42, France,0,0
25, Private,181054, Bachelors,13, Sales, Not-in-family, White, Female,0,0,40, United-States,0,1
24, Private,388093, Bachelors,13, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States,0,1
19, Private,249609, Some-college,10, Protective-serv, Own-child, White, Male,0,0,8, United-States,0,1
43, Private,112131, Some-college,10, Exec-managerial, Husband, White, Male,0,0,40, United-States,0,0
47, Local-gov,543162, HS-grad,9, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0,0
39, Private,91996, HS-grad,9, Other-service, Unmarried, White, Female,0,0,40, United-States,0,0
49, Private,141944, Assoc-voc,11, Handlers-cleaners, Unmarried, White, Male,0,1380,42, United-States,0,0
53, ?,251804, 5th-6th,3, ?, Unmarried, Black, Female,0,0,30, United-States,0,0
32, Private,37070, Assoc-voc,11, Craft-repair, Not-in-family, White, Male,0,0,45, United-States,0,1
34, Private,337587, Some-college,10, Prof-specialty, Husband, White, Male,0,0,50, United-States,1,0
28, Private,189346, HS-grad,9, Craft-repair, Not-in-family, White, Male,0,0,45, United-States,0,0
57, ?,222216, Assoc-voc,11, ?, Unmarried, White, Female,0,0,38, United-States,0,0
25, Private,267044, Some-college,10, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,0,0,20, United-States,0,1
20, ?,214635, Some-college,10, ?, Own-child, White, Male,0,0,24, United-States,0,1
21, ?,204226, Some-college,10, ?, Unmarried, White, Female,0,0,35, United-States,0,1
34, Private,108116, Bachelors,13, Prof-specialty, Husband, White, Male,0,0,50, United-States,1,0
38, Self-emp-inc,99146, Bachelors,13, Exec-managerial, Husband, White, Male,15024,0,80, United-States,1,0
50, Private,196232, HS-grad,9, Exec-managerial, Husband, White, Male,7688,0,50, United-States,1,0
24, Local-gov,248344, Some-college,10, Handlers-cleaners, Not-in-family, Black, Male,0,0,50, United-States,0,0
37, Local-gov,186035, Some-college,10, Tech-support, Husband, White, Male,0,0,45, United-States,1,0
44, Private,177905, Some-college,10, Machine-op-inspct, Unmarried, White, Male,0,0,58, United-States,1,0
28, Private,85812, Some-college,10, Sales, Wife, White, Female,0,0,40, United-States,0,0
42, Private,221172, Bachelors,13, Exec-managerial, Husband, White, Male,0,0,40, United-States,1,0
74, Private,99183, Some-college,10, Adm-clerical, Not-in-family, White, Female,0,0,9, United-States,0,0
38, Self-emp-not-inc,190387, HS-grad,9, Craft-repair, Husband, White, Male,0,0,50, United-States,0,0
44, Self-emp-not-inc,202692, Masters,14, Prof-specialty, Husband, White, Male,0,0,40, United-States,0,0
44, Private,109339, 11th,7, Machine-op-inspct, Unmarried, Other, Female,0,0,46, Puerto-Rico,0,0
26, Private,108658, HS-grad,9, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0,1
36, Private,197202, HS-grad,9, Other-service, Husband, Black, Male,0,0,40, United-States,0,0
41, Private,101739, Assoc-acdm,12, Exec-managerial, Wife, White, Female,0,0,50, United-States,1,0
67, Private,231559, Prof-school,15, Prof-specialty, Husband, White, Male,20051,0,48, United-States,1,0
39, Local-gov,207853, 12th,8, Tech-support, Husband, White, Male,0,0,50, United-States,0,0
57, Private,190942, 1st-4th,2, Priv-house-serv, Not-in-family, Black, Female,0,0,30, United-States,0,0
29, Private,102345, Assoc-voc,11, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0
31, Self-emp-inc,41493, Bachelors,13, Farming-fishing, Not-in-family, White, Female,0,0,45, United-States,0,1
34, ?,190027, HS-grad,9, ?, Unmarried, Black, Female,0,0,40, United-States,0,1
44, Private,210525, Some-college,10, Transport-moving, Husband, White, Male,0,0,40, United-States,0,0
29, Private,133937, Doctorate,16, Prof-specialty, Own-child, White, Male,0,0,40, United-States,0,1
30, Private,237903, Some-college,10, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States,0,1
27, Private,163862, HS-grad,9, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,0,1
27, Private,201872, Some-college,10, Sales, Husband, White, Male,0,0,50, United-States,0,0
32, Private,84179, HS-grad,9, Handlers-cleaners, Not-in-family, White, Female,0,0,45, United-States,0,1
58, Private,51662, 10th,6, Other-service, Wife, White, Female,0,0,8, United-States,0,0
35, Local-gov,233327, Some-college,10, Protective-serv, Husband, White, Male,0,0,40, United-States,0,0
21, Private,259510, HS-grad,9, Handlers-cleaners, Own-child, White, Male,0,0,36, United-States,0,1
28, Private,184831, Some-college,10, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0,1
46, Self-emp-not-inc,245724, Some-college,10, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,0,0
36, Self-emp-not-inc,27053, HS-grad,9, Other-service, Unmarried, White, Female,0,0,40, United-States,0,0
72, Private,205343, 11th,7, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0,0
35, Private,229328, HS-grad,9, Machine-op-inspct, Wife, Black, Female,0,0,40, United-States,0,0
33, Federal-gov,319560, Assoc-voc,11, Craft-repair, Unmarried, Black, Female,0,0,40, United-States,1,0
69, Private,136218, 11th,7, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,0,1
35, Private,54576, HS-grad,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0
31, Private,323069, HS-grad,9, Adm-clerical, Unmarried, White, Female,0,0,20, ?,0,0
34, Private,148291, HS-grad,9, Tech-support, Wife, White, Female,0,0,32, United-States,0,0
30, Private,152453, 11th,7, Other-service, Husband, White, Male,0,0,40, Mexico,0,0
28, Private,114053, Bachelors,13, Transport-moving, Not-in-family, White, Male,0,0,55, United-States,0,1
54, Private,212960, Bachelors,13, Sales, Husband, White, Male,0,0,35, United-States,1,0
47, Private,264052, Some-college,10, Prof-specialty, Husband, White, Male,0,0,50, United-States,1,0
24, Private,82804, HS-grad,9, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States,0,1
52, Self-emp-not-inc,334273, Bachelors,13, Prof-specialty, Husband, White, Male,0,0,60, United-States,1,0
20, Private,27337, HS-grad,9, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0,0,48, United-States,0,1
43, Self-emp-inc,188436, Masters,14, Exec-managerial, Husband, White, Male,5013,0,45, United-States,0,0
45, Private,433665, 7th-8th,4, Other-service, Unmarried, White, Female,0,0,40, Mexico,0,0
29, Self-emp-not-inc,110663, HS-grad,9, Craft-repair, Not-in-family, White, Male,0,0,35, United-States,0,0
